applicant_id,application_date,loan_amount,annual_income,debt_to_income,employment_length,credit_grade,interest_rate,loan_purpose,home_ownership,delinquency_history,revolving_utilization,open_accounts,default_flag,loss_amount_if_default,applicant_type,is_synthetic_reject,income_to_loan_ratio,debt_burden_score,credit_utilization_band,loan_size_band,credit_grade_numeric,prior_delinquency_flag,application_vintage,credit_utilization_band_ord,loan_size_band_ord,home_ANY,home_MORTGAGE,home_NONE,home_OTHER,home_OWN,home_RENT,split
A59396,2017-05-01,4500.0,45000.0,17.44,5.0,A,5.32,credit_card,MORTGAGE,0.0,35.2,12.0,0.0,2475.0,accepted,False,10.0,0.1744,medium,q1,1,0,2017,1.0,0,0,1,0,0,0,0,test
A59397,2017-01-01,26200.0,57000.0,24.57,,D,17.99,credit_card,RENT,0.0,48.6,12.0,0.0,14410.0,accepted,False,2.175573,0.2457,medium,q4,4,0,2017,1.0,3,0,0,0,0,0,1,val
A59398,2017-06-01,5725.0,40000.0,11.43,3.0,D,18.06,debt_consolidation,RENT,0.0,34.9,5.0,0.0,3148.75,accepted,False,6.9869,0.1143,medium,q1,4,0,2017,1.0,0,0,0,0,0,0,1,test
A59399,2017-01-01,8000.0,50000.0,16.88,2.0,B,11.44,debt_consolidation,MORTGAGE,0.0,29.1,26.0,0.0,4400.0,accepted,False,6.25,0.1688,low,q1,2,0,2017,0.0,0,0,1,0,0,0,0,val
A59400,2017-03-01,30000.0,91000.0,33.01,6.0,F,29.49,debt_consolidation,MORTGAGE,0.0,31.5,23.0,0.0,16500.0,accepted,False,3.033333,0.3301,medium,q4,6,0,2017,1.0,3,0,1,0,0,0,0,val
A59401,2017-04-01,16000.0,75000.0,32.78,0.0,C,15.99,credit_card,MORTGAGE,0.0,56.9,15.0,0.0,8800.0,accepted,False,4.6875,0.3278,medium,q3,3,0,2017,1.0,2,0,1,0,0,0,0,test
A59402,2017-01-01,10000.0,58000.0,18.06,10.0,A,7.24,credit_card,RENT,0.0,41.3,10.0,0.0,5500.0,accepted,False,5.8,0.1806,medium,q2,1,0,2017,1.0,1,0,0,0,0,0,1,val
A59403,2017-09-01,15000.0,125000.0,11.09,9.0,B,11.99,debt_consolidation,MORTGAGE,0.0,35.0,11.0,0.0,8250.0,accepted,False,8.333333,0.1109,medium,q3,2,0,2017,1.0,2,0,1,0,0,0,0,test
A59404,2017-03-01,30000.0,74000.0,20.02,6.0,D,17.99,debt_consolidation,OWN,0.0,41.4,13.0,0.0,16500.0,accepted,False,2.466667,0.2002,medium,q4,4,0,2017,1.0,3,0,0,0,0,1,0,val
A59405,2017-09-01,10000.0,37440.0,18.88,8.0,A,7.21,home_improvement,MORTGAGE,0.0,31.9,6.0,0.0,5500.0,accepted,False,3.744,0.1888,medium,q2,1,0,2017,1.0,1,0,1,0,0,0,0,test
A59406,2017-11-01,5000.0,52000.0,31.62,1.0,B,9.44,debt_consolidation,MORTGAGE,0.0,14.6,21.0,0.0,2750.0,accepted,False,10.4,0.3162,low,q1,2,0,2017,0.0,0,0,1,0,0,0,0,test
A59407,2017-01-01,4800.0,25000.0,23.72,1.0,E,23.99,debt_consolidation,RENT,0.0,45.0,7.0,0.0,2640.0,accepted,False,5.208333,0.2372,medium,q1,5,0,2017,1.0,0,0,0,0,0,0,1,val
A59408,2017-07-01,4600.0,65000.0,8.84,2.0,B,10.91,debt_consolidation,RENT,0.0,45.4,7.0,0.0,2530.0,accepted,False,14.130435,0.0884,medium,q1,2,0,2017,1.0,0,0,0,0,0,0,1,test
A59409,2017-12-01,12000.0,48000.0,18.48,1.0,A,7.35,credit_card,RENT,0.0,5.5,22.0,0.0,6600.0,accepted,False,4.0,0.1848,low,q2,1,0,2017,0.0,1,0,0,0,0,0,1,test
A59410,2017-11-01,17100.0,37200.0,4.06,,B,9.93,debt_consolidation,MORTGAGE,0.0,40.7,6.0,0.0,9405.0,accepted,False,2.175439,0.0406,medium,q3,2,0,2017,1.0,2,0,1,0,0,0,0,test
A59411,2017-02-01,35000.0,130000.0,28.18,7.0,A,7.49,debt_consolidation,MORTGAGE,1.0,33.4,14.0,0.0,19250.0,accepted,False,3.714286,0.2818,medium,q4,1,1,2017,1.0,3,0,1,0,0,0,0,val
A59412,2017-07-01,5000.0,44600.0,22.39,3.0,A,7.07,small_business,OWN,0.0,14.3,18.0,0.0,2750.0,accepted,False,8.92,0.2239,low,q1,1,0,2017,0.0,0,0,0,0,0,1,0,test
A59413,2017-05-01,12000.0,41000.0,7.06,10.0,C,14.99,debt_consolidation,RENT,0.0,25.7,12.0,0.0,6600.0,accepted,False,3.416667,0.0706,low,q2,3,0,2017,0.0,1,0,0,0,0,0,1,test
A59414,2017-08-01,10000.0,56000.0,23.38,10.0,D,21.45,debt_consolidation,RENT,1.0,49.4,8.0,0.0,5500.0,accepted,False,5.6,0.2338,medium,q2,4,1,2017,1.0,1,0,0,0,0,0,1,test
A59415,2017-03-01,10000.0,82400.0,34.11,8.0,D,16.99,debt_consolidation,MORTGAGE,0.0,56.0,27.0,0.0,5500.0,accepted,False,8.24,0.3411,medium,q2,4,0,2017,1.0,1,0,1,0,0,0,0,val
A59416,2017-04-01,19000.0,50000.0,8.98,2.0,C,14.99,debt_consolidation,MORTGAGE,0.0,20.4,4.0,0.0,10450.0,accepted,False,2.631579,0.0898,low,q3,3,0,2017,0.0,2,0,1,0,0,0,0,test
A59417,2017-10-01,12000.0,120000.0,9.3,0.0,A,7.97,debt_consolidation,MORTGAGE,0.0,21.0,22.0,0.0,6600.0,accepted,False,10.0,0.093,low,q2,1,0,2017,0.0,1,0,1,0,0,0,0,test
A59418,2017-04-01,8000.0,82000.0,20.5,10.0,A,5.32,credit_card,OWN,1.0,43.0,14.0,0.0,4400.0,accepted,False,10.25,0.205,medium,q1,1,1,2017,1.0,0,0,0,0,0,1,0,test
A59419,2017-09-01,21000.0,68000.0,30.07,10.0,D,21.45,debt_consolidation,RENT,0.0,38.7,18.0,0.0,11550.0,accepted,False,3.238095,0.3007,medium,q4,4,0,2017,1.0,3,0,0,0,0,0,1,test
A59420,2017-07-01,16000.0,66000.0,27.93,10.0,C,15.05,credit_card,OWN,2.0,69.8,12.0,0.0,8800.0,accepted,False,4.125,0.2793,high,q3,3,1,2017,2.0,2,0,0,0,0,1,0,test
A59421,2017-05-01,16000.0,55000.0,2.49,8.0,C,14.08,other,RENT,0.0,32.7,7.0,0.0,8800.0,accepted,False,3.4375,0.0249,medium,q3,3,0,2017,1.0,2,0,0,0,0,0,1,test
A59422,2017-08-01,6300.0,95000.0,15.7,10.0,C,12.62,debt_consolidation,MORTGAGE,0.0,66.1,9.0,0.0,3465.0,accepted,False,15.079365,0.157,high,q1,3,0,2017,2.0,0,0,1,0,0,0,0,test
A59423,2017-09-01,10000.0,83000.0,19.2,2.0,B,9.93,debt_consolidation,MORTGAGE,0.0,82.1,19.0,0.0,5500.0,accepted,False,8.3,0.192,high,q2,2,0,2017,2.0,1,0,1,0,0,0,0,test
A59424,2017-03-01,6000.0,63000.0,19.45,10.0,B,8.24,home_improvement,MORTGAGE,0.0,61.7,6.0,0.0,3300.0,accepted,False,10.5,0.1945,high,q1,2,0,2017,2.0,0,0,1,0,0,0,0,val
A59425,2017-04-01,16000.0,82000.0,12.16,6.0,D,16.99,debt_consolidation,RENT,0.0,31.0,15.0,0.0,8800.0,accepted,False,5.125,0.1216,medium,q3,4,0,2017,1.0,2,0,0,0,0,0,1,test
A59426,2017-08-01,5000.0,178300.0,18.27,4.0,D,18.06,debt_consolidation,RENT,0.0,63.6,14.0,0.0,2750.0,accepted,False,35.66,0.1827,high,q1,4,0,2017,2.0,0,0,0,0,0,0,1,test
A59427,2017-04-01,8000.0,42000.0,14.34,5.0,C,13.49,debt_consolidation,MORTGAGE,0.0,24.4,4.0,0.0,4400.0,accepted,False,5.25,0.1434,low,q1,3,0,2017,0.0,0,0,1,0,0,0,0,test
A59428,2017-07-01,7000.0,275000.0,9.78,10.0,C,14.08,other,MORTGAGE,0.0,49.0,30.0,0.0,3850.0,accepted,False,39.285714,0.0978,medium,q1,3,0,2017,1.0,0,0,1,0,0,0,0,test
A59429,2017-06-01,10000.0,120000.0,10.1,10.0,B,10.42,home_improvement,MORTGAGE,0.0,28.0,10.0,0.0,5500.0,accepted,False,12.0,0.101,low,q2,2,0,2017,0.0,1,0,1,0,0,0,0,test
A59430,2017-07-01,16800.0,59600.0,31.78,1.0,B,11.99,debt_consolidation,RENT,0.0,49.2,21.0,0.0,9240.0,accepted,False,3.547619,0.3178,medium,q3,2,0,2017,1.0,2,0,0,0,0,0,1,test
A59431,2017-03-01,16800.0,70000.0,13.3,1.0,C,12.74,debt_consolidation,RENT,0.0,64.7,15.0,0.0,9240.0,accepted,False,4.166667,0.133,high,q3,3,0,2017,2.0,2,0,0,0,0,0,1,val
A59432,2017-04-01,11000.0,78000.0,16.35,10.0,A,6.99,other,MORTGAGE,0.0,0.0,13.0,0.0,6050.0,accepted,False,7.090909,0.1635,low,q2,1,0,2017,0.0,1,0,1,0,0,0,0,test
A59433,2017-06-01,16000.0,128000.0,8.54,10.0,D,18.06,debt_consolidation,RENT,0.0,53.9,12.0,0.0,8800.0,accepted,False,8.0,0.0854,medium,q3,4,0,2017,1.0,2,0,0,0,0,0,1,test
A59434,2017-02-01,12000.0,45000.0,26.8,7.0,D,18.99,debt_consolidation,RENT,0.0,90.0,12.0,0.0,6600.0,accepted,False,3.75,0.268,high,q2,4,0,2017,2.0,1,0,0,0,0,0,1,val
A59435,2017-10-01,10000.0,75000.0,2.13,2.0,C,14.08,other,RENT,1.0,8.5,5.0,0.0,5500.0,accepted,False,7.5,0.0213,low,q2,3,1,2017,0.0,1,0,0,0,0,0,1,test
A59436,2017-12-01,20000.0,175000.0,18.1,10.0,A,7.97,debt_consolidation,RENT,0.0,79.7,11.0,0.0,11000.0,accepted,False,8.75,0.181,high,q3,1,0,2017,2.0,2,0,0,0,0,0,1,test
A59437,2017-05-01,12000.0,126000.0,11.12,5.0,B,11.44,debt_consolidation,MORTGAGE,0.0,75.3,12.0,0.0,6600.0,accepted,False,10.5,0.1112,high,q2,2,0,2017,2.0,1,0,1,0,0,0,0,test
A59438,2017-12-01,13000.0,50000.0,27.46,10.0,C,12.62,debt_consolidation,OWN,0.0,59.4,6.0,0.0,7150.0,accepted,False,3.846154,0.2746,medium,q3,3,0,2017,1.0,2,0,0,0,0,1,0,test
A59439,2017-02-01,8000.0,29950.0,11.34,10.0,C,14.99,credit_card,MORTGAGE,1.0,22.3,7.0,0.0,4400.0,accepted,False,3.74375,0.1134,low,q1,3,1,2017,0.0,0,0,1,0,0,0,0,val
A59440,2017-07-01,30000.0,112500.0,26.23,3.0,B,10.91,debt_consolidation,RENT,0.0,57.8,19.0,0.0,16500.0,accepted,False,3.75,0.2623,medium,q4,2,0,2017,1.0,3,0,0,0,0,0,1,test
A59441,2017-04-01,3000.0,50000.0,15.39,10.0,B,11.44,other,OWN,0.0,41.1,15.0,0.0,1650.0,accepted,False,16.666667,0.1539,medium,q1,2,0,2017,1.0,0,0,0,0,0,1,0,test
A59442,2017-03-01,13000.0,70000.0,20.64,10.0,B,11.39,debt_consolidation,MORTGAGE,0.0,42.0,14.0,0.0,7150.0,accepted,False,5.384615,0.2064,medium,q3,2,0,2017,1.0,2,0,1,0,0,0,0,val
A59443,2017-08-01,9000.0,44000.0,15.33,1.0,B,11.99,debt_consolidation,RENT,0.0,59.1,10.0,0.0,4950.0,accepted,False,4.888889,0.1533,medium,q2,2,0,2017,1.0,1,0,0,0,0,0,1,test
A59444,2017-11-01,10000.0,73500.0,12.41,10.0,B,9.44,credit_card,RENT,0.0,65.5,6.0,0.0,5500.0,accepted,False,7.35,0.1241,high,q2,2,0,2017,2.0,1,0,0,0,0,0,1,test
A59445,2017-08-01,2400.0,47000.0,11.41,10.0,B,10.91,major_purchase,MORTGAGE,0.0,13.4,8.0,0.0,1320.0,accepted,False,19.583333,0.1141,low,q1,2,0,2017,0.0,0,0,1,0,0,0,0,test
A59446,2017-08-01,12000.0,138000.0,13.35,10.0,A,5.32,home_improvement,MORTGAGE,1.0,14.7,11.0,0.0,6600.0,accepted,False,11.5,0.1335,low,q2,1,1,2017,0.0,1,0,1,0,0,0,0,test
A59447,2017-12-01,16000.0,48956.0,21.18,0.0,E,23.88,other,OWN,1.0,31.9,16.0,0.0,8800.0,accepted,False,3.05975,0.2118,medium,q3,5,1,2017,1.0,2,0,0,0,0,1,0,test
A59448,2017-11-01,40000.0,167000.0,5.59,3.0,A,6.72,home_improvement,MORTGAGE,0.0,23.3,15.0,0.0,22000.0,accepted,False,4.175,0.0559,low,q4,1,0,2017,0.0,3,0,1,0,0,0,0,test
A59449,2017-06-01,3000.0,48396.0,5.68,9.0,B,9.93,credit_card,MORTGAGE,1.0,14.8,16.0,0.0,1650.0,accepted,False,16.132,0.0568,low,q1,2,1,2017,0.0,0,0,1,0,0,0,0,test
A59450,2017-08-01,12000.0,65000.0,25.07,10.0,B,11.99,major_purchase,MORTGAGE,0.0,56.5,5.0,0.0,6600.0,accepted,False,5.416667,0.2507,medium,q2,2,0,2017,1.0,1,0,1,0,0,0,0,test
A59451,2017-04-01,40000.0,230000.0,4.73,10.0,A,7.24,home_improvement,OWN,0.0,54.6,21.0,0.0,22000.0,accepted,False,5.75,0.0473,medium,q4,1,0,2017,1.0,3,0,0,0,0,1,0,test
A59452,2017-04-01,10000.0,70000.0,24.7,10.0,D,18.99,debt_consolidation,MORTGAGE,0.0,64.2,9.0,0.0,5500.0,accepted,False,7.0,0.247,high,q2,4,0,2017,2.0,1,0,1,0,0,0,0,test
A59453,2017-11-01,20000.0,61200.0,11.06,,C,12.62,debt_consolidation,MORTGAGE,6.0,12.2,8.0,0.0,11000.0,accepted,False,3.06,0.1106,low,q3,3,1,2017,0.0,2,0,1,0,0,0,0,test
A59454,2017-09-01,24000.0,62000.0,29.29,4.0,C,13.59,credit_card,RENT,0.0,34.0,31.0,0.0,13200.0,accepted,False,2.583333,0.2929,medium,q4,3,0,2017,1.0,3,0,0,0,0,0,1,test
A59455,2017-08-01,21600.0,100000.0,17.32,3.0,B,9.44,debt_consolidation,MORTGAGE,0.0,26.3,20.0,0.0,11880.0,accepted,False,4.62963,0.1732,low,q4,2,0,2017,0.0,3,0,1,0,0,0,0,test
A59456,2017-12-01,13000.0,115000.0,27.88,10.0,D,19.03,debt_consolidation,OWN,0.0,84.2,11.0,0.0,7150.0,accepted,False,8.846154,0.2788,high,q3,4,0,2017,2.0,2,0,0,0,0,1,0,test
A59457,2017-05-01,14150.0,89000.0,7.54,10.0,B,10.91,credit_card,MORTGAGE,0.0,27.1,5.0,0.0,7782.5,accepted,False,6.289753,0.0754,low,q3,2,0,2017,0.0,2,0,1,0,0,0,0,test
A59458,2017-03-01,10000.0,80000.0,13.52,9.0,B,8.24,debt_consolidation,MORTGAGE,0.0,19.5,16.0,0.0,5500.0,accepted,False,8.0,0.1352,low,q2,2,0,2017,0.0,1,0,1,0,0,0,0,val
A59459,2017-08-01,17300.0,71000.0,17.87,10.0,C,15.05,debt_consolidation,RENT,0.0,40.3,10.0,0.0,9515.0,accepted,False,4.104046,0.1787,medium,q3,3,0,2017,1.0,2,0,0,0,0,0,1,test
A59460,2017-01-01,4800.0,50000.0,18.1,4.0,B,11.39,debt_consolidation,MORTGAGE,0.0,21.0,7.0,0.0,2640.0,accepted,False,10.416667,0.181,low,q1,2,0,2017,0.0,0,0,1,0,0,0,0,val
A59461,2017-11-01,1000.0,105000.0,10.96,10.0,A,7.21,debt_consolidation,MORTGAGE,0.0,0.8,14.0,0.0,550.0,accepted,False,105.0,0.1096,low,q1,1,0,2017,0.0,0,0,1,0,0,0,0,test
A59462,2017-11-01,12000.0,55000.0,9.12,4.0,C,12.62,other,RENT,0.0,22.8,7.0,0.0,6600.0,accepted,False,4.583333,0.0912,low,q2,3,0,2017,0.0,1,0,0,0,0,0,1,test
A59463,2017-03-01,13600.0,100000.0,5.13,10.0,C,15.99,debt_consolidation,MORTGAGE,0.0,60.2,8.0,0.0,7480.0,accepted,False,7.352941,0.0513,high,q3,3,0,2017,2.0,2,0,1,0,0,0,0,val
A59464,2017-01-01,5000.0,75000.0,14.77,4.0,A,5.32,home_improvement,MORTGAGE,0.0,6.9,26.0,0.0,2750.0,accepted,False,15.0,0.1477,low,q1,1,0,2017,0.0,0,0,1,0,0,0,0,val
A59465,2017-12-01,16800.0,60000.0,24.4,4.0,D,20.0,credit_card,RENT,0.0,62.0,6.0,0.0,9240.0,accepted,False,3.571429,0.244,high,q3,4,0,2017,2.0,2,0,0,0,0,0,1,test
A59466,2017-09-01,27725.0,300000.0,10.37,2.0,G,30.84,debt_consolidation,RENT,1.0,98.4,5.0,0.0,15248.75,accepted,False,10.820559,0.1037,very_high,q4,7,1,2017,3.0,3,0,0,0,0,0,1,test
A59467,2017-05-01,18000.0,50000.0,18.72,10.0,C,12.62,debt_consolidation,OWN,1.0,16.8,11.0,0.0,9900.0,accepted,False,2.777778,0.1872,low,q3,3,1,2017,0.0,2,0,0,0,0,1,0,test
A59468,2017-12-01,2500.0,140000.0,22.0,10.0,B,9.93,home_improvement,MORTGAGE,0.0,80.7,11.0,0.0,1375.0,accepted,False,56.0,0.22,high,q1,2,0,2017,2.0,0,0,1,0,0,0,0,test
A59469,2017-02-01,17925.0,39000.0,24.74,,D,17.99,debt_consolidation,MORTGAGE,0.0,68.5,14.0,0.0,9858.75,accepted,False,2.175732,0.2474,high,q3,4,0,2017,2.0,2,0,1,0,0,0,0,val
A59470,2017-12-01,10000.0,123000.0,13.33,9.0,B,9.44,home_improvement,MORTGAGE,0.0,8.8,12.0,0.0,5500.0,accepted,False,12.3,0.1333,low,q2,2,0,2017,0.0,1,0,1,0,0,0,0,test
A59471,2017-11-01,9000.0,80000.0,17.09,5.0,A,7.97,credit_card,MORTGAGE,0.0,46.1,11.0,0.0,4950.0,accepted,False,8.888889,0.1709,medium,q2,1,0,2017,1.0,1,0,1,0,0,0,0,test
A59472,2017-02-01,2000.0,31000.0,23.65,7.0,B,11.39,debt_consolidation,RENT,0.0,22.6,11.0,0.0,1100.0,accepted,False,15.5,0.2365,low,q1,2,0,2017,0.0,0,0,0,0,0,0,1,val
A59473,2017-01-01,16000.0,123500.0,22.54,3.0,A,5.32,debt_consolidation,RENT,0.0,11.1,14.0,0.0,8800.0,accepted,False,7.71875,0.2254,low,q3,1,0,2017,0.0,2,0,0,0,0,0,1,val
A59474,2017-03-01,18600.0,117000.0,24.75,5.0,D,16.99,credit_card,MORTGAGE,0.0,64.2,25.0,0.0,10230.0,accepted,False,6.290323,0.2475,high,q3,4,0,2017,2.0,2,0,1,0,0,0,0,val
A59475,2017-05-01,14000.0,42000.0,15.6,5.0,B,10.42,debt_consolidation,MORTGAGE,0.0,44.5,9.0,0.0,7700.0,accepted,False,3.0,0.156,medium,q3,2,0,2017,1.0,2,0,1,0,0,0,0,test
A59476,2017-04-01,4500.0,29000.0,17.72,7.0,B,11.49,debt_consolidation,MORTGAGE,0.0,66.7,8.0,0.0,2475.0,accepted,False,6.444444,0.1772,high,q1,2,0,2017,2.0,0,0,1,0,0,0,0,test
A59477,2017-11-01,10300.0,38646.0,23.51,2.0,C,13.59,debt_consolidation,RENT,0.0,27.9,11.0,0.0,5665.0,accepted,False,3.752039,0.2351,low,q2,3,0,2017,0.0,1,0,0,0,0,0,1,test
A59478,2017-08-01,25000.0,52800.0,0.57,,A,7.21,home_improvement,MORTGAGE,0.0,3.4,9.0,0.0,13750.0,accepted,False,2.112,0.0057,low,q4,1,0,2017,0.0,3,0,1,0,0,0,0,test
A59479,2017-01-01,35000.0,108000.0,31.37,2.0,B,8.24,debt_consolidation,MORTGAGE,1.0,20.9,20.0,0.0,19250.0,accepted,False,3.085714,0.3137,low,q4,2,1,2017,0.0,3,0,1,0,0,0,0,val
A59480,2017-01-01,12000.0,45000.0,22.77,0.0,E,22.74,debt_consolidation,RENT,0.0,50.9,10.0,0.0,6600.0,accepted,False,3.75,0.2277,medium,q2,5,0,2017,1.0,1,0,0,0,0,0,1,val
A59481,2017-09-01,26000.0,27700.0,21.4,,C,15.05,credit_card,MORTGAGE,0.0,70.0,4.0,0.0,14300.0,accepted,False,1.065385,0.214,high,q4,3,0,2017,2.0,3,0,1,0,0,0,0,test
A59482,2017-09-01,35000.0,240000.0,18.93,4.0,D,17.09,debt_consolidation,MORTGAGE,0.0,27.0,7.0,0.0,19250.0,accepted,False,6.857143,0.1893,low,q4,4,0,2017,0.0,3,0,1,0,0,0,0,test
A59483,2017-08-01,5000.0,110000.0,11.99,2.0,C,13.59,debt_consolidation,MORTGAGE,1.0,67.1,9.0,0.0,2750.0,accepted,False,22.0,0.1199,high,q1,3,1,2017,2.0,0,0,1,0,0,0,0,test
A59484,2017-08-01,8000.0,65000.0,22.73,10.0,B,10.42,credit_card,MORTGAGE,0.0,88.8,8.0,0.0,4400.0,accepted,False,8.125,0.2273,high,q1,2,0,2017,2.0,0,0,1,0,0,0,0,test
A59485,2017-07-01,12000.0,60000.0,22.12,7.0,B,9.44,home_improvement,MORTGAGE,1.0,51.6,18.0,0.0,6600.0,accepted,False,5.0,0.2212,medium,q2,2,1,2017,1.0,1,0,1,0,0,0,0,test
A59486,2017-05-01,10000.0,57000.0,12.15,3.0,C,15.99,debt_consolidation,RENT,1.0,24.4,9.0,0.0,5500.0,accepted,False,5.7,0.1215,low,q2,3,1,2017,0.0,1,0,0,0,0,0,1,test
A59487,2017-09-01,25000.0,70000.0,43.84,2.0,A,7.97,debt_consolidation,MORTGAGE,0.0,47.1,15.0,0.0,13750.0,accepted,False,2.8,0.4384,medium,q4,1,0,2017,1.0,3,0,1,0,0,0,0,test
A59488,2017-03-01,20000.0,180000.0,25.78,7.0,B,8.24,debt_consolidation,MORTGAGE,0.0,51.8,22.0,0.0,11000.0,accepted,False,9.0,0.2578,medium,q3,2,0,2017,1.0,2,0,1,0,0,0,0,val
A59489,2017-08-01,24550.0,111000.0,26.94,9.0,F,29.69,home_improvement,MORTGAGE,0.0,79.4,8.0,0.0,13502.5,accepted,False,4.521385,0.2694,high,q4,6,0,2017,2.0,3,0,1,0,0,0,0,test
A59490,2017-06-01,3500.0,31000.0,26.67,3.0,A,7.21,debt_consolidation,MORTGAGE,0.0,9.0,14.0,0.0,1925.0,accepted,False,8.857143,0.2667,low,q1,1,0,2017,0.0,0,0,1,0,0,0,0,test
A59491,2017-02-01,12000.0,60000.0,27.1,,B,11.49,credit_card,MORTGAGE,0.0,44.6,10.0,0.0,6600.0,accepted,False,5.0,0.271,medium,q2,2,0,2017,1.0,1,0,1,0,0,0,0,val
A59492,2017-10-01,12000.0,62000.0,14.79,0.0,A,7.21,debt_consolidation,RENT,0.0,13.5,9.0,0.0,6600.0,accepted,False,5.166667,0.1479,low,q2,1,0,2017,0.0,1,0,0,0,0,0,1,test
A59493,2017-10-01,20000.0,45000.0,50.4,0.0,B,10.42,debt_consolidation,MORTGAGE,1.0,59.5,8.0,0.0,11000.0,accepted,False,2.25,0.504,medium,q3,2,1,2017,1.0,2,0,1,0,0,0,0,test
A59494,2017-12-01,4000.0,100000.0,32.03,10.0,A,7.35,other,RENT,0.0,18.3,30.0,0.0,2200.0,accepted,False,25.0,0.3203,low,q1,1,0,2017,0.0,0,0,0,0,0,0,1,test
A59495,2017-08-01,2500.0,18276.0,27.58,,C,16.02,other,RENT,0.0,67.9,11.0,0.0,1375.0,accepted,False,7.3104,0.2758,high,q1,3,0,2017,2.0,0,0,0,0,0,0,1,test
A59496,2017-06-01,8000.0,70000.0,17.74,10.0,B,9.93,car,MORTGAGE,1.0,91.8,6.0,0.0,4400.0,accepted,False,8.75,0.1774,very_high,q1,2,1,2017,3.0,0,0,1,0,0,0,0,test
A59497,2017-04-01,8000.0,70000.0,29.16,10.0,A,7.24,home_improvement,MORTGAGE,0.0,22.9,17.0,0.0,4400.0,accepted,False,8.75,0.2916,low,q1,1,0,2017,0.0,0,0,1,0,0,0,0,test
A59498,2017-11-01,20000.0,90000.0,5.53,2.0,B,9.44,debt_consolidation,OWN,0.0,94.2,2.0,0.0,11000.0,accepted,False,4.5,0.0553,very_high,q3,2,0,2017,3.0,2,0,0,0,0,1,0,test
A59499,2017-12-01,16000.0,47000.0,23.11,9.0,A,7.35,debt_consolidation,MORTGAGE,0.0,90.4,6.0,0.0,8800.0,accepted,False,2.9375,0.2311,very_high,q3,1,0,2017,3.0,2,0,1,0,0,0,0,test
A59500,2017-05-01,4800.0,23000.0,15.66,0.0,C,13.59,debt_consolidation,RENT,0.0,53.7,6.0,0.0,2640.0,accepted,False,4.791667,0.1566,medium,q1,3,0,2017,1.0,0,0,0,0,0,0,1,test
A59501,2017-01-01,35000.0,154000.0,15.95,10.0,B,11.49,other,MORTGAGE,0.0,20.1,13.0,0.0,19250.0,accepted,False,4.4,0.1595,low,q4,2,0,2017,0.0,3,0,1,0,0,0,0,val
A59502,2017-09-01,5500.0,60000.0,18.1,10.0,B,9.44,debt_consolidation,RENT,0.0,45.5,8.0,0.0,3025.0,accepted,False,10.909091,0.181,medium,q1,2,0,2017,1.0,0,0,0,0,0,0,1,test
A59503,2017-02-01,13000.0,48000.0,33.45,6.0,B,8.24,debt_consolidation,MORTGAGE,1.0,19.2,19.0,0.0,7150.0,accepted,False,3.692308,0.3345,low,q3,2,1,2017,0.0,2,0,1,0,0,0,0,val
A59504,2017-08-01,15600.0,48000.0,19.28,3.0,B,9.44,credit_card,MORTGAGE,0.0,45.3,10.0,0.0,8580.0,accepted,False,3.076923,0.1928,medium,q3,2,0,2017,1.0,2,0,1,0,0,0,0,test
A59505,2017-05-01,12000.0,40000.0,25.8,9.0,B,11.99,credit_card,OWN,0.0,14.6,9.0,0.0,6600.0,accepted,False,3.333333,0.258,low,q2,2,0,2017,0.0,1,0,0,0,0,1,0,test
A59506,2017-05-01,13000.0,50000.0,14.81,3.0,B,11.44,debt_consolidation,MORTGAGE,0.0,64.2,15.0,0.0,7150.0,accepted,False,3.846154,0.1481,high,q3,2,0,2017,2.0,2,0,1,0,0,0,0,test
A59507,2017-08-01,28000.0,190000.0,12.94,2.0,D,20.0,credit_card,MORTGAGE,0.0,77.1,13.0,0.0,15400.0,accepted,False,6.785714,0.1294,high,q4,4,0,2017,2.0,3,0,1,0,0,0,0,test
A59508,2017-08-01,10500.0,130000.0,11.52,10.0,B,9.44,debt_consolidation,MORTGAGE,0.0,44.5,9.0,0.0,5775.0,accepted,False,12.380952,0.1152,medium,q2,2,0,2017,1.0,1,0,1,0,0,0,0,test
A59509,2017-04-01,20000.0,100000.0,13.92,10.0,B,11.49,debt_consolidation,MORTGAGE,0.0,76.9,15.0,0.0,11000.0,accepted,False,5.0,0.1392,high,q3,2,0,2017,2.0,2,0,1,0,0,0,0,test
A59510,2017-04-01,28000.0,40000.0,54.28,10.0,D,17.99,credit_card,OWN,0.0,18.4,39.0,0.0,15400.0,accepted,False,1.428571,0.5428,low,q4,4,0,2017,0.0,3,0,0,0,0,1,0,test
A59511,2017-10-01,18000.0,110000.0,38.85,5.0,A,7.21,debt_consolidation,MORTGAGE,0.0,54.7,14.0,0.0,9900.0,accepted,False,6.111111,0.3885,medium,q3,1,0,2017,1.0,2,0,1,0,0,0,0,test
A59512,2017-06-01,1000.0,25000.0,31.35,7.0,D,18.06,other,RENT,0.0,57.6,6.0,0.0,550.0,accepted,False,25.0,0.3135,medium,q1,4,0,2017,1.0,0,0,0,0,0,0,1,test
A59513,2017-01-01,33600.0,70000.0,10.71,0.0,E,24.74,debt_consolidation,RENT,0.0,43.0,22.0,0.0,18480.0,accepted,False,2.083333,0.1071,medium,q4,5,0,2017,1.0,3,0,0,0,0,0,1,val
